title,label
개미들은 하락에 베팅 ,0
트리플 약세 뒤엔 상승장 왔다,0
불안한 증시 성장·수익성 입증된 틈새시장 찾아보니,0
트리플 약세 지속 우려국내 증시 불안감 고조,0
벌크선 업황 바닥 논란해운株 헷갈려,0
저축은행 사태 건설사에 불똥줄도산 공포,0
밀리는 하이닉스 MA이슈 발목단기 매도·중장기 관망,0
기준금리 올려도 시장금리 하락그린스펀 수수께끼 옮겨 왔다,0
또 횡령 바람 잘 날 없는 코스닥,0
역시 문제는 유럽 달러 수혈에 外人 매수 복귀,0
외국인 매도공세 패턴 달라져엑소더스 코리아 신호탄인가,0
금융당국이 가계부채 줄이기에 매달리는 까닭,0
코스닥서 주목받던 태양광업체 알고보니,1
상장사 영업이익 質 나빠졌다,1
우량주 매달 적립 매수했더니 수익률 와,1
9월 나홀로 순매수 개인마이너스의 손,1
9월 둘째주 코스피 279↓경기 우려에 외국인 팔자,0
외국인 매수 기대 힘들다추석 지나고 노릴 종목은,1
판도라의 상자 9월 리스크 경계1850p 전후 현금화 유효,0
차·화·정 명암 엇갈려추석 이후엔 車만 주목해야,1
LCD 패널값 또 최저 만들수록 적자,0
추석 이후 갭상승 노려볼까연휴땐 현금 3040·비중 조절,1
한숨 돌렸지만 파도 다시 온다변동성과 싸워 이기려면,0
8월 급락장자사주 취득 효과봤네,0
삼성重 썩은 사과 물었나인수앞둔 신텍 분식회계설,1
운용·자문사 하락땐 매수 반등땐 매도,0
저축銀  금감원 이달말 퇴출 발표 앞두고 갈등 고조,0
역시 일자리가 문제였다 미국·유럽 주가 급락 장기채값 사상 최고,0
포브스가 주목한 코스닥 IT사,1
오바마 기대감 쇼크로 부메랑내수주vs수출주 정답은,1
다음주 큰이벤트 앞두고눈치보기··美오바마 입·동시만기일 주목,1
추세상승은 아직9월 대형주 짧게 중형주 길게,1
수출 꺽이고 물가는 더 뛰고 韓경제 곳곳 빨간불,0
9월 신규 상장 1곳뿐 목마른 주식시장’,1
V자 급반등 현대·기아車 계속 질주할까,1
천장뚫린 물가·날개꺾인 무역수지한국경제 빨간불’,0
18501950 魔의 구간차익매물 쏟아져 상승 둔화될 것,1
삼성전자 충당부채 1조 4000억 왜 쌓았지,0
개미 울리는 퇴출이것만 챙겨도 피할텐데,0
해외 악재에 옵션 야간 시장 거래량↑,0
하이닉스 인수전 자금조달이 변수 될까,1
외국인 매수했지만 환호는 아직넘을 산 아직 많다,1
D램값 9월 말 본격 상승기대IT주 지금살까,1
하락폭 너무 컸다 대형주 부활 조짐,0
불붙은 화학주기관·투자자문사 집중 매수로 5 ↑,1
반도체 가격 반등 신호,1
SKT 하이닉스 인수전서 발 빼나,1
2G만 올랐는데 D램가 반등에 환호하는 까닭,1
한상춘의 국제경제 읽기 다우와 코스피 끌어 올릴 마지막 호재는,1
저가매수 나선 개미들 전전긍긍,1
이심기의 월요전망대 실물로 위기 전이되나수출 등 핵심지표 주목,1
한국투자·삼성 이익 급증대우·우리 반토막,0
자회사보다 더 빠진 지주사반등장에서는 회복 빠를까,1
LG그룹 전기車서 미래 성장동력 찾았다,1
식은줄 알았던 車엔진 코스피 반등 이끌까,1
스팩株 합병 무산이 오히려 호재,1
버냉키 잭슨홀 발언 전날 투자銀 성장전망 낮췄다,1
기대 버려라 버냉키 잘해야 본전23개월 횡보장 이어간다,0
낙폭과대주 기술적 반등 관망여전··버냉키카드 주목,0
투신·외국인 단타 맛 들였나주가 오르면 팔아 반등 발목,1
가치주 투자 큰손들 낙폭 과대주 담는다,0
D램 또 사상 최저 삼성電·하이닉스 영향은,0
1800선 돌파하면 상승길버냉키 아닌 오바마 입 주목,1
“공격형이라면 낙폭 큰 우량주 사세요”,0
빠른반등 매도·느린반등 매수현금 40·주식 60 유리,0
개인이 사들인 종목 급락장서 된서리,0
오랜만에 힘쓴 기관 코스피 깜짝반등,1
급락장서 선방한 통신·자산株,0
급등하던 소프트파워株 약발 다했나,1
폭락증시 카드론 수상한 급증,1
공포의 고리에 빠져 작은 악재에도 휘청,0
3일새 1550억 상승 주파수 경매 또 연장 투기판’ 논란 안팎,0
기관의 배신증시 구원등판 안하고 대량 매도,0
개인 폭락장서 나홀로 순매수스마트개미냐 총알받이냐,1
115P 폭락반등 시도조차 없었다,1
美·유럽위기 악화   外人·기관 일제 매도 리먼사태후 최대 폭락,0
경기 침체돼도 공부하고 통화는 해야지교육·통신株 급락장서 꿋꿋,0
18㎓ 주파수 경매 앗 뜨거승자의 저주 우려,0
반토막난 조선주 기다려야 할까 더 늦기전에 팔아야 할까,0
자꾸 파는 외인 韓시장서 발 빼려나차화정·내수주 주목,1
대형 IT株 트리플악재에 털썩바닥 아니다,0
OCI 4개월새 주가 반토막,0
애플 日샤프에 10억弗 투자 수상한 거래 삼성과 결별수순,1
구원투수 연기금 급락 막았다,0
공포지수 꺾였는데또 왜 급락,0
정제마진 호재 터지나 정유주 기지개,1
상장사 매출 12 늘었지만 순이익 5 감소,1
강산이 변해도 또 무산우리금융 민영화 문제는,0
단기 폭락 없겠지만 잠재된 악재 여전,0
주가 괴리율 큰 종목 주목’,1
보광티에스·초록뱀·에스티씨라이프상장폐지 심사 도마에,1
낙폭과대주도 옥석가리기가 필요··떨어진만큼 많이 오를 종목,0
LG전자 6개월만에 반토막,0
외국인 대형주 샀지만내수주 그동안 슬금슬금 매수,1
1800선마저 내준 코스피 반등 주목,1
코스피 본격 상승 가능할까,1
세계銀 총재 글로벌 경제 더 위험해지고 있어,0
허망한 증권사 목표가주가하락 반영 못해,0
한국증시 낙폭 독일 이어 2위,0
“폭락장이 저가매수 기회”매수 시점 저울질,1
깜짝반등한 코스피경계풀긴 일러,1
동반 급락한 실적 우량株 눈에 띄네,0
과거 매머드급 악재’때 국내 증시 어땠나,0
코스피 매도 사이드카 코스닥은 서킷브레이커증시가 미쳤다,0
반등이냐 추락이냐 미궁 속 코스피,1
넉대 중 한대는 삼성·LG‥스마트폰 점유율 세계 1위,1
美 더블딥·유럽 재정위기 겹악재’ 물가·가계빚 악화 우려,0
글로벌 정책공조·美 지표 호전 신호 나와야 반등 가능할 것,1
코스피 끝없는 추락반짝반등 있어도 추세는 하락,0
4년만에 찾아온 저가 매수 기회 증권사는 바닥론 솔솔,1
게임株의 반란급락장서 대거 상한가,0
중소형 끝물 옐로우칩 뜬다추가 하락시 확실한 진입기회,0
글로벌경제 부채함정 에 빠졌다,0
세계경제 저성장 불가피해도 더블딥까진 안갈 것,0
우리금융 저평가 해소 언제포인트는 민영화 아닌 부실채권,1
美공포주가조정 그 이후를 봐라··2050선 뚫리면 매수 기회,1
美 신용 강등 우려 확산 유로존 위기 기름 붓나,0
철강주 고난의 행군 끝나나후판 단가 인상 추진,1
하루는 D美 디폴트해소에↑ 하루는 D더블딥우려에↓,0
삼성 MRO 손뗀다아이마켓코리아 지분 58 매각하기로,0
美부채한도 증액 극적 타결’ 이후 과제는,0
코스닥 상장사 이번주부터 실적시즌 돌입,1
STX 실탄 1조 이상 추가 확보 부담 인수전 판도 변화 예고,1
증권株 모처럼 활짝 웃었는데대세상승은 아직,1
코스피 美 부채협상 보고가라,0
이슈 미국 디폴트 논란 쓰나미급 파장 우려극적 타결 전망도,0
급락 손보주1분기 사상최대 실적전망저가매수 기회왔나,0
호재도 악재에 묻히는 시장불확실성 장세에서 살아남으려면,0
악재에 멍든 SOil 2분기 실적지금 팔아도 될까,0
8월 중순까지는 고비··美악재에도 하반기 대세상승변함 없어,0
대기업 성장 과실 대주주·외국인들만 실속 챙겼다,1
6일 이상 주가 널 뛴 뒤엔 상승장 온다,1
동부로 간 코스닥 문제아 힘 받을까,0
실적 거꾸로 청개구리 주가가격메리트·지수견인 종목 매수,1
저평가 LG전자 3DTV·스마트폰 꿈틀매수타이밍 언제,1
기관엔 대박株 개인엔 평범株증권사 추천종목 불편한 진실’,1
원高에 수출 신장세 크게 둔화 올 45 성장 빨간불,0
사상최저로 치닫는 D램값삼성전자·하이닉스 운명은,0
美 깜짝 실적’에 IT주 반등 채비,1
D램 고정價 보름 만에 또 최저,0
외인은 금융주 해바라기실적·경기회복 믿고 매수 꾸준,1
美·유럽에 갇힌 증시 박스권돌파는,1
부정적 보고서에 하락 기관 저가매수’ 활용,0
갈길 먼 미국에 김빠진 실적 발표··반등할때 던져라,1
하반기 소외업종 주식 주목하라,1
애플 수혜주’ 아닌 애플 주식 직접 산다  주부·교수 등 올빼미 투자자 몰려,1
모처럼 오르는 은행株에 정책리스크 그늘,0
부채한도 안늘리면 부도 디폴트 위기 몰린 美國,0
주요기업 줄줄이 2분기 실적발표 “나쁘지 않다”,0
그리스 디폴트막기 총력·美부채협상 급물살··썸머랠리 오나,0
하이닉스 매각 신구주비율 논란,0
우리금융 매각 또 무산사모펀드 입찰참여 고민,0
바이오株 오너들 대박났지만MA 노심초사,1
은행 고배당 논란’ 엇갈린 의견,0
증시 사이클 보면 중소형株 강세 지속,1
애플 깜짝실적은 미풍’ IT주 반등 전망 이르다,1
불붙은 코스닥 주도주 경쟁내수·조선·IT株 중심 6P 상승,1
금융지주 자금 끌어온다면 PEF도 우리금융 인수가능,1
줄기세포서 의료기기로바이오株 게릴라식 급등,1
3년후로 내몰리는 우리금융 매각,0
성장대신 분배택한 중국 전인대 수혜주 살펴보니,1
코스닥 강세에 기관 함박웃음수익률 반짝반짝종합,1
21002200박스권 챗바퀴대형주 매수기회·중소형 단기매매,1
어닝시즌 본격화채무한도 논란 주목,0
집값 하락 폭우에도 건설주는 뜨거운 여름,0
물가인상 도미노안오른 게 없다,1
경제기상도 그리스 재정 리스크 전염 우려 7월18일 22일,0
상장사 배당금만 생각하면 에게게,1
버냉키 한 마디에 금값 최고가,1
시중자금 증시로코스닥 500돌파 예탁금 보름새 2조 늘어주식 펀드도 증가,1
셀트리온 압도적 1위서울반도체 시총 5위로 미끄럼,1
대한생명 헐값 인수 짐 벗은 한화 경기고 선후배 김승연 vs 이종구의 10년 大生 악연,1
한은 올 물가상승률 4로 상향 정부에 맞춰서 전망치 조정,1
외국인 입맛 변했나 코스피 횡보로 상반기 신규등록 44 줄어,0
실적좋은 新차화정 뜬다호남석유·현대위아 등 후발주자 주목,1
매수 차익잔액 2조불안한 옵션만기일,0
악재 난무 풀죽은 금융시장증권업 7월엔 반전할까,0
이달 D램價 904 폭락사상 최저가,0
伊·스페인·佛까지 위기 전염“유로존은 이미 붕괴중”,0
車·화학·정유 등 시총 상위株 우수수 증시 유럽발 악재에 휘청,0
유럽보다 옥죄는 中이 더위험··악재뚫고 하이킥할 업종은,0
외국인 SK텔레콤 대량 매도 왜,0
바이오주 연일 강세 테마 아닌 실적의 힘,1
中 물가 상승률 6대 진입긴축 지속,1
택배·퀵서비스 종사자도 산재보험 적용키로,0
테마주 투자 열풍 왜 사라졌지,1
국민銀 블록딜에 동양생명 급등왜,1
원화강세 즐기는 외국인 조선·건설주 사랑해,1
증시 호재 만발최고점 가나,1
유럽 악재에도 꿋꿋6일 동안 108P 올라,0
원화 강세에 외국인 5일간 1조 순매수,1
마켓레이더 원화급등이 상승장 복병될까,1
K팝 뜨자 연예인 주식 부호들 함박웃음’,1
전선株 다시 뛰는 구리값 어쩌나5일새 46↑,1
실질임금 1년새 4％ ↓민간소비 둔화 현실화 되나,0
신용리스크 완화건설株 분위기 반전 노린다,0
3분기 이후 반등 2400선까지 오를것,1
원화강세 준비해야 할 때환율 강세기 외국인은 무얼 샀나,1
차화정이냐 IT냐  그것이 문제로다··상승장서 소외되지않으려면,0
코스피 장마 걷히나업종 대표株 일제 상승,1
현대·기아차 2분기 순이익 글로벌 1위 오르나,1
외인 국채 선물 순매도 사상 최대 왜,0
 브릭스 잇는 믹트MIKT에 주목하는 이유,1
전고점돌파 차화정에 맡겨라새주인공 찾으려면 ○○ 봐라,1
걷히는 그리스 악재이제는 실적,0
반등 이끄는 기관 매수 종목’ 주목,1
삼성전자·하이닉스D램값 내릴수록 경쟁력업IT양면성 주목,1
국민銀 자사주 매각시한 넘기면 기관경고,0
차이나리스크 완화亞증시 상승기류 타나,0
KT엠텍비젼근거리 통신결제 수혜株 관심,1
메리츠금융지주 저축銀 인수 안한다,1
증권시장 반응은CJ 주가 10↓·대한통운 하한가,0
실적양호한 시총 상위주 주목,1
비축유방출에 유가미끄덩··낙폭은 찬스 정유주 3Q이후쨍쨍,0
해외악재 풀려가는데 코스피 기력 되찾나,0
대외 악재 남아 내달말 돼야 본격 상승,0
주식시장 하락 위험은 제한적,0
패션 빅3 체제구축의류株 호재,1
현금 많은 코스닥 기업에 주목하라,1
유동성 풍부한데 통화증가율 둔화 왜,1
그리스 악재 약화 증시 안도의 상승,0
2060선 강력돌파시 증시 지각변동화학·車부품주도 IT아직,1
하이닉스 매각 출발부터 채권단내 불협화음종합,0
빛잃은 태양광산업 OCI 한 달새 30 급락···반등여력 충분한가,0
운수장비 전기전자 시총 1위 氣싸움,1
시장 하락 불구 목표주가’ 오르는 종목 눈길,0
미국 중동·日악재 해소로上低下高 예상 일부선 더블딥 우려도,0
D램 하락세 바닥이 안보인다,0
하이닉스 새주인 현대重이 유력채권단 매각 공고,0
우리금융 매각 산넘어 산 KB금융 참여도 힘들어져,0
LED TV 성장 더뎌 주가 1년도 안돼 반토막서울반도체 운명은,0
실적이 악재 누를까코스피 2000선 지지가 가능한 이유,0
그리스 쇼크에 美소프트패치까지···코스피  2000선 붕괴될까,0
